C0 C1 D0 D1 D2 D3 M
0 0 0 0 0 0 0
0 0 0 0 0 1 0
0 0 0 0 1 0 0
0 0 0 0 1 1 0
0 0 0 1 0 0 0
0 0 0 1 0 1 0
0 0 0 1 1 0 0
0 0 0 1 1 1 0
0 0 1 0 0 0 1
0 0 1 0 0 1 1
0 0 1 0 1 0 1
0 0 1 0 1 1 1
0 0 1 1 0 0 1
0 0 1 1 0 1 1
0 0 1 1 1 0 1
0 0 1 1 1 1 1
0 1 0 0 0 0 0
0 1 0 0 0 1 0
0 1 0 0 1 0 0
0 1 0 0 1 1 0
0 1 0 1 0 0 1
0 1 0 1 0 1 1
0 1 0 1 1 0 1
0 1 0 1 1 1 1
0 1 1 0 0 0 0
0 1 1 0 0 1 0
0 1 1 0 1 0 0
0 1 1 0 1 1 0
0 1 1 1 0 0 1
0 1 1 1 0 1 1
0 1 1 1 1 0 1
0 1 1 1 1 1 1
1 0 0 0 0 0 0
1 0 0 0 0 1 0
1 0 0 0 1 0 1
1 0 0 0 1 1 1
1 0 0 1 0 0 0
1 0 0 1 0 1 0
1 0 0 1 1 0 1
1 0 0 1 1 1 1
1 0 1 0 0 0 0
1 0 1 0 0 1 0
1 0 1 0 1 0 1
1 0 1 0 1 1 1
1 0 1 1 0 0 0
1 0 1 1 0 1 0
1 0 1 1 1 0 1
1 0 1 1 1 1 1
1 1 0 0 0 0 0
1 1 0 0 0 1 1
1 1 0 0 1 0 0
1 1 0 0 1 1 1
1 1 0 1 0 0 0
1 1 0 1 0 1 1
1 1 0 1 1 0 0
1 1 0 1 1 1 1
1 1 1 0 0 0 0
1 1 1 0 0 1 1
1 1 1 0 1 0 0
1 1 1 0 1 1 1
1 1 1 1 0 0 0
1 1 1 1 0 1 1
1 1 1 1 1 0 0
1 1 1 1 1 1 1
